year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	1	3	1644	-6	1746	-34	AA	N3HKAA	1790	JFK	BOS	40	187	16	44
2013	1	3	1652	-8	1805	-35	MQ	N660MQ	4323	JFK	ORF	52	290	16	52
2013	1	3	1658	58	1817	45	9E	N909XJ	3453	JFK	BOS	41	187	16	58
2013	1	3	1706	1	1825	-5	MQ	N853MQ	4410	JFK	DCA	45	213	17	6
2013	1	3	1707	-3	1805	-15	EV	N17115	4342	EWR	BWI	39	169	17	7
2013	1	3	1709	10	1805	-17	UA	N444UA	531	EWR	BOS	39	200	17	9
2013	1	3	1716	57	1803	40	EV	N31131	4271	EWR	ALB	31	143	17	16
2013	1	3	1727	48	1836	41	B6	N229JB	1176	EWR	BOS	46	200	17	27
2013	1	3	1732	73	1837	71	EV	N11547	4299	EWR	DCA	42	199	17	32
2013	1	3	1741	7	1856	4	B6	N706JB	74	JFK	BTV	45	266	17	41
2013	1	3	1750	47	1858	48	EV	N12564	4373	EWR	DCA	46	199	17	50
2013	1	3	1758	36	1911	27	EV	N22909	4300	EWR	RIC	54	277	17	58
2013	1	3	1806	1	1911	-9	WN	N449WN	731	LGA	BWI	42	185	18	6
2013	1	3	1808	-7	1937	-15	9E	N602XJ	4277	JFK	ORF	54	290	18	8
2013	1	3	1809	9	1932	15	B6	N178JB	1016	JFK	BOS	43	187	18	9
2013	1	3	1819	4	1942	3	UA	N37293	1703	EWR	BOS	43	200	18	19
2013	1	3	1829	14	1941	11	WN	N257WN	2582	EWR	BWI	41	169	18	29
2013	1	3	1849	30	2008	36	EV	N14204	4520	EWR	PWM	49	284	18	49
2013	1	3	1853	-7	2002	-16	US	N952UW	2187	LGA	DCA	46	214	18	53
2013	1	3	1856	-4	1959	-19	EV	N834AS	5714	JFK	IAD	43	228	18	56
2013	1	3	1902	-2	2027	1	EV	N11113	4131	EWR	RIC	54	277	19	2
2013	1	3	1910	81	2021	72	B6	N203JB	1307	JFK	IAD	52	228	19	10
2013	1	3	1923	68	2036	38	9E	N8836A	4019	JFK	RIC	52	288	19	23
2013	1	3	1933	8	2100	15	9E	N833AY	4127	JFK	IAD	49	228	19	33
2013	1	3	1939	-1	2039	-27	9E	N826AY	4091	JFK	BWI	35	184	19	39
2013	1	3	2001	1	2107	-36	DL	N341NB	402	JFK	BOS	38	187	20	1
2013	1	3	2001	86	2101	71	MQ	N645MQ	3944	JFK	BWI	40	184	20	1
2013	1	3	2011	24	2129	17	EV	N13965	4462	EWR	BUF	55	282	20	11
2013	1	3	2013	23	2116	16	EV	N14902	4312	EWR	DCA	42	199	20	13
2013	1	3	2015	0	2116	-14	AA	N3GYAA	1762	JFK	BOS	39	187	20	15
2013	1	3	2030	1	2120	-20	9E	N8924B	3609	JFK	PHL	28	94	20	30
2013	1	3	2031	-7	2131	-8	EV	N16561	4309	EWR	ALB	37	143	20	31
2013	1	3	2033	48	2139	34	EV	N13553	4108	EWR	IAD	42	212	20	33
2013	1	3	2033	-2	2133	-21	UA	N45440	1243	EWR	BOS	44	200	20	33
2013	1	3	2046	-4	2152	-10	B6	N712JB	1020	JFK	BOS	37	187	20	46
2013	1	3	2100	2	2209	4	EV	N14916	4695	EWR	MHT	39	209	21	0
2013	1	3	2103	-2	2225	8	EV	N17108	4119	EWR	RIC	52	277	21	3
2013	1	3	2110	70	2238	51	9E	N909XJ	3320	JFK	BUF	59	301	21	10
2013	1	3	2119	103	2225	89	EV	N832AS	5693	LGA	IAD	42	229	21	19
2013	1	3	2119	-6	2239	-1	MQ	N853MQ	4449	JFK	DCA	54	213	21	19
2013	1	3	2127	-2	2222	-2	EV	N13989	3833	EWR	PHL	30	80	21	27
2013	1	3	2129	4	2233	0	UA	N438UA	528	EWR	BOS	43	200	21	29
2013	1	3	2131	13	2232	15	EV	N12564	4313	EWR	PVD	33	160	21	31
2013	1	3	2155	-4	2303	-12	EV	N33182	4257	EWR	BTV	48	266	21	55
2013	1	3	2157	-2	2306	0	EV	N12996	4322	EWR	PWM	50	284	21	57
2013	1	3	2203	4	2259	-1	EV	N13118	4162	EWR	BWI	35	169	22	3
2013	1	3	2211	86	2346	90	9E	N934XJ	3395	JFK	DCA	43	213	22	11
2013	1	3	2240	41	2345	28	DL	N908DL	2155	LGA	PWM	45	269	22	40
2013	1	3	2245	0	2350	-7	B6	N203JB	128	JFK	BTV	46	266	22	45
2013	1	3	2257	12	9	13	B6	N216JB	608	JFK	PWM	47	273	22	57
2013	1	3	2258	8	2359	0	B6	N708JB	22	JFK	SYR	42	209	22	58
2013	1	3	2308	23	30	25	B6	N193JB	30	JFK	ROC	57	264	23	8
2013	1	3	2317	22	31	16	B6	N519JB	112	JFK	BUF	54	301	23	17
2013	1	3	2322	24	18	16	B6	N706JB	1018	JFK	BOS	38	187	23	22
2013	1	4	106	141	201	125	B6	N192JB	608	JFK	PWM	44	273	1	6
2013	1	4	556	-4	706	-9	EV	N877AS	5716	JFK	IAD	51	228	5	56
2013	1	4	556	-4	645	-14	US	N952UW	1833	LGA	PHL	31	96	5	56
2013	1	4	600	-5	651	-14	WN	N251WN	1036	EWR	BWI	34	169	6	0
2013	1	4	603	3	716	-8	EV	N11551	6055	LGA	IAD	49	229	6	3
2013	1	4	603	-5	703	-22	UA	N813UA	370	EWR	BOS	42	200	6	3
2013	1	4	609	9	717	1	EV	N25134	4201	EWR	IAD	46	212	6	9
2013	1	4	629	-1	717	-23	WN	N357SW	4646	LGA	BWI	37	185	6	29
2013	1	4	632	2	751	-9	EV	N11137	4560	EWR	PIT	56	319	6	32
2013	1	4	641	1	748	-1	B6	N583JB	1002	JFK	BOS	40	187	6	41
2013	1	4	643	-4	800	-10	B6	N535JB	102	JFK	BUF	59	301	6	43
2013	1	4	648	3	801	4	EV	N14542	4241	EWR	DCA	44	199	6	48
2013	1	4	657	-3	812	3	US	N951UW	2163	LGA	DCA	44	214	6	57
2013	1	4	732	-4	854	4	B6	N659JB	44	JFK	SYR	47	209	7	32
2013	1	4	733	-2	901	3	B6	N249JB	20	JFK	ROC	58	264	7	33
2013	1	4	753	-6	900	-25	EV	N16561	3259	EWR	PWM	50	284	7	53
2013	1	4	758	-7	909	-10	B6	N317JB	1172	EWR	BOS	42	200	7	58
2013	1	4	800	1	902	-7	EV	N15986	4457	EWR	MHT	37	209	8	0
2013	1	4	811	1	925	0	AA	N3HKAA	1838	JFK	BOS	42	187	8	11
2013	1	4	820	-5	946	1	MQ	N835MQ	4418	JFK	DCA	51	213	8	20
2013	1	4	825	5	954	15	9E	N8884E	4051	JFK	BWI	40	184	8	25
2013	1	4	836	-4	939	-20	UA	N76503	1268	EWR	BOS	41	200	8	36
2013	1	4	837	-3	1001	-2	9E	N934XJ	3422	JFK	BOS	41	187	8	37
2013	1	4	841	41	942	27	EV	N13989	3832	EWR	BTV	46	266	8	41
2013	1	4	845	0	1001	-5	EV	N14952	4409	EWR	RIC	48	277	8	45
2013	1	4	846	4	1000	-4	EV	N13965	4260	EWR	ORF	48	284	8	46
2013	1	4	902	-3	1021	-4	B6	N353JB	1305	JFK	IAD	44	228	9	2
2013	1	4	918	8	1032	5	B6	N523JB	56	JFK	BTV	43	266	9	18
2013	1	4	926	-3	1025	-19	EV	N12567	4636	EWR	DCA	38	199	9	26
2013	1	4	928	9	1039	9	B6	N634JB	1004	JFK	BOS	41	187	9	28
2013	1	4	945	-10	1053	-7	9E	N8914A	3667	JFK	PHL	36	94	9	45
2013	1	4	951	-8	1102	-12	EV	N833AS	5711	JFK	IAD	48	228	9	51
2013	1	4	1018	25	1119	9	B6	N296JB	600	JFK	PWM	47	273	10	18
2013	1	4	1029	14	1133	2	EV	N13553	4384	EWR	IAD	47	212	10	29
2013	1	4	1041	41	1150	27	EV	N835AS	5736	LGA	IAD	48	229	10	41
2013	1	4	1055	-5	1203	-12	MQ	N504MQ	3792	JFK	DCA	47	213	10	55
2013	1	4	1055	-5	1201	-11	US	N948UW	2124	LGA	BOS	39	184	10	55
2013	1	4	1057	-3	1208	-8	US	N951UW	2171	LGA	DCA	46	214	10	57
2013	1	4	1108	-7	1229	-28	EV	N391CA	5273	LGA	PIT	55	335	11	8
2013	1	4	1110	10	1211	-4	WN	N700GS	321	LGA	BWI	38	185	11	10
2013	1	4	1112	-3	1215	-11	B6	N307JB	24	JFK	BTV	49	266	11	12
2013	1	4	1143	-1	1254	-1	EV	N16546	4347	EWR	BTV	48	266	11	43
2013	1	4	1146	-14	1249	-17	B6	N317JB	1174	EWR	BOS	43	200	11	46
2013	1	4	1149	-11	1302	-13	MQ	N835MQ	4425	JFK	DCA	50	213	11	49
2013	1	4	1224	-6	1332	-11	EV	N14993	4087	EWR	PWM	48	284	12	24
2013	1	4	1231	-5	1353	-14	EV	N16561	4113	EWR	PIT	56	319	12	31
2013	1	4	1237	12	1325	0	WN	N710SW	831	EWR	BWI	33	169	12	37
2013	1	4	1238	-7	1338	-12	AA	N3HKAA	1850	JFK	BOS	40	187	12	38
2013	1	4	1240	40	1333	27	EV	N14972	4193	EWR	PHL	30	80	12	40
2013	1	4	1257	-2	1357	-7	B6	N353JB	1006	JFK	BOS	39	187	12	57
2013	1	4	1257	-2	1356	-12	UA	N825UA	343	EWR	BOS	43	200	12	57
2013	1	4	1306	6	1423	2	EV	N12564	4158	EWR	RIC	59	277	13	6
2013	1	4	1308	7	1410	6	EV	N12567	4129	EWR	DCA	46	199	13	8
2013	1	4	1317	82	1423	79	9E	N905XJ	3483	JFK	BOS	39	187	13	17
2013	1	4	1342	13	1438	7	EV	N15555	4280	EWR	BWI	36	169	13	42
2013	1	4	1349	49	1458	52	9E	N833AY	3638	JFK	PHL	29	94	13	49
2013	1	4	1400	40	1507	31	EV	N14543	4231	EWR	IAD	50	212	14	0
2013	1	4	1429	34	1536	26	B6	N284JB	602	JFK	PWM	45	273	14	29
2013	1	4	1430	-5	1546	-13	YV	N511MJ	3750	LGA	IAD	55	229	14	30
2013	1	4	1434	-2	1530	-13	EV	N13118	4372	EWR	DCA	39	199	14	34
2013	1	4	1439	-1	1537	-12	UA	N831UA	437	EWR	BOS	41	200	14	39
2013	1	4	1444	-1	1613	7	9E	N921XJ	3452	JFK	BOS	40	187	14	44
2013	1	4	1446	-10	1607	-17	9E	N8611A	4357	JFK	ORF	53	290	14	46
2013	1	4	1454	-6	1553	-27	US	N951UW	2179	LGA	DCA	44	214	14	54
2013	1	4	1455	33	1611	36	B6	N193JB	1010	JFK	BOS	42	187	14	55
2013	1	4	1455	-5	1548	-25	US	N948UW	2132	LGA	BOS	38	184	14	55
2013	1	4	1457	60	1554	47	EV	N14923	4434	EWR	MHT	37	209	14	57
2013	1	4	1457	-8	1635	-2	9E	N920XJ	3393	JFK	DCA	46	213	14	57
2013	1	4	1459	-1	1612	-1	EV	N14568	4571	EWR	PWM	49	284	14	59
2013	1	4	1500	5	1633	5	B6	N652JB	8	JFK	BUF	58	301	15	0
2013	1	4	1515	120	1600	109	EV	N13994	4368	EWR	BDL	26	116	15	15
2013	1	4	1520	-10	1700	-11	9E	N8501F	3719	LGA	RIC	57	292	15	20
2013	1	4	1520	0	1645	-9	9E	N8836A	4105	JFK	IAD	48	228	15	20
2013	1	4	1525	0	1650	-5	MQ	N532MQ	3823	JFK	DCA	51	213	15	25
2013	1	4	1532	4	1641	1	EV	N14186	3267	EWR	ORF	47	284	15	32
2013	1	4	1540	-5	1644	-19	9E	N8903A	3635	JFK	BWI	40	184	15	40
2013	1	4	1550	1	1652	-13	UA	N73283	1116	EWR	BOS	42	200	15	50
2013	1	4	1600	5	1709	-6	B6	N294JB	12	JFK	SYR	47	209	16	0
2013	1	4	1602	123	1715	118	EV	N828AS	5712	JFK	IAD	44	228	16	2
2013	1	4	1603	-7	1740	-16	EV	N615QX	5486	LGA	PIT	57	335	16	3
2013	1	4	1618	-1	1714	-9	EV	N12567	4271	EWR	ALB	33	143	16	18
2013	1	4	1630	30	1736	4	9E	N904XJ	3453	JFK	BOS	41	187	16	30
2013	1	4	1646	-4	1748	-32	AA	N3FJAA	1790	JFK	BOS	41	187	16	46
2013	1	4	1649	39	1749	17	9E	N8659B	3689	JFK	PHL	28	94	16	49
2013	1	4	1651	12	1751	-4	B6	N328JB	1176	EWR	BOS	45	200	16	51
2013	1	4	1654	-6	1801	-39	MQ	N923MQ	4323	JFK	ORF	48	290	16	54
2013	1	4	1658	-7	1800	-30	MQ	N839MQ	4410	JFK	DCA	44	213	16	58
2013	1	4	1717	-3	1820	-23	UA	N402UA	531	EWR	BOS	43	200	17	17
2013	1	4	1727	-7	1835	-17	B6	N594JB	74	JFK	BTV	47	266	17	27
2013	1	4	1731	89	1837	75	YV	N513MJ	3771	LGA	IAD	46	229	17	31
2013	1	4	1733	23	1835	15	EV	N13958	4316	EWR	BWI	34	169	17	33
2013	1	4	1733	30	1839	29	EV	N19554	4373	EWR	DCA	43	199	17	33
2013	1	4	1752	3	1914	5	B6	N284JB	1307	JFK	IAD	50	228	17	52
2013	1	4	1753	-7	1856	-21	B6	N267JB	1016	JFK	BOS	41	187	17	53
2013	1	4	1807	-8	1915	-37	9E	N833AY	4277	JFK	ORF	46	290	18	7
2013	1	4	1809	-6	1936	-22	9E	N8674A	4019	JFK	RIC	56	288	18	9
2013	1	4	1809	4	1939	19	WN	N960WN	731	LGA	BWI	48	185	18	9
2013	1	4	1815	116	1938	132	EV	N13994	4299	EWR	DCA	47	199	18	15
2013	1	4	1822	60	1954	70	EV	N11565	4300	EWR	RIC	52	277	18	22
2013	1	4	1827	-8	1925	-25	MQ	N845MQ	3944	JFK	BWI	39	184	18	27
2013	1	4	1829	134	1937	136	EV	N15983	4502	EWR	PHL	28	80	18	29
2013	1	4	1832	17	1940	10	WN	N214WN	2582	EWR	BWI	34	169	18	32
2013	1	4	1839	24	2000	21	UA	N27239	1703	EWR	BOS	39	200	18	39
2013	1	4	1846	27	2012	40	EV	N13997	4520	EWR	PWM	48	284	18	46
2013	1	4	1853	84	2029	87	EV	N21144	4480	EWR	PIT	56	319	18	53
2013	1	4	1855	-5	2010	-8	EV	N827AS	5714	JFK	IAD	46	228	18	55
2013	1	4	1859	-1	2018	-33	DL	N318NB	1255	LGA	PIT	54	335	18	59
2013	1	4	1909	9	2015	-3	US	N951UW	2187	LGA	DCA	46	214	19	9
2013	1	4	1922	-3	2051	6	9E	N8932C	4127	JFK	IAD	50	228	19	22
2013	1	4	1942	38	2054	28	EV	N14177	4131	EWR	RIC	49	277	19	42
2013	1	4	1946	6	2059	-7	9E	N8903A	4091	JFK	BWI	41	184	19	46
2013	1	4	1954	-6	2120	-23	DL	N302NB	402	JFK	BOS	39	187	19	54
2013	1	4	2010	25	2116	11	EV	N13550	4108	EWR	IAD	45	212	20	10
2013	1	4	2014	38	2129	33	EV	N828AS	5693	LGA	IAD	46	229	20	14
2013	1	4	2029	42	2153	41	EV	N15910	4412	EWR	BUF	56	282	20	29
2013	1	4	2031	31	2131	30	EV	N12540	4309	EWR	ALB	31	143	20	31
2013	1	4	2034	44	2149	49	EV	N34110	4312	EWR	DCA	38	199	20	34
2013	1	4	2036	-9	2134	-42	9E	N904XJ	3395	JFK	DCA	41	213	20	36
2013	1	4	2040	5	2146	-8	UA	N24212	1243	EWR	BOS	41	200	20	40
2013	1	4	2103	13	2154	-8	B6	N559JB	1020	JFK	BOS	37	187	21	3
2013	1	4	2113	44	2157	17	9E	N8970D	3609	JFK	PHL	26	94	21	13
2013	1	4	2117	-1	2221	4	EV	N15983	4404	EWR	PVD	32	160	21	17
2013	1	4	2119	14	2231	14	EV	N14916	4119	EWR	RIC	48	277	21	19
2013	1	4	2120	-5	2218	-16	UA	N33262	1066	EWR	BOS	41	200	21	20
2013	1	4	2123	-2	2244	4	MQ	N839MQ	4449	JFK	DCA	56	213	21	23
2013	1	4	2128	-1	2218	-6	EV	N27962	4645	EWR	PHL	32	80	21	28
2013	1	4	2140	-19	2241	-35	DL	N338NW	2155	LGA	PWM	45	269	21	40
2013	1	4	2155	-4	2247	-13	EV	N21129	4162	EWR	BWI	37	169	21	55
2013	1	4	2158	-1	2314	8	EV	N11547	4322	EWR	PWM	50	284	21	58
2013	1	4	2200	1	2314	-1	EV	N14993	4257	EWR	BTV	49	266	22	0
2013	1	4	2203	88	2309	87	EV	N22909	4695	EWR	MHT	40	209	22	3
2013	1	4	2210	115	2311	101	AA	N3BYAA	1762	JFK	BOS	41	187	22	10
2013	1	4	2250	0	2357	-2	B6	N579JB	22	JFK	SYR	47	209	22	50
2013	1	4	2306	21	9	12	B6	N187JB	128	JFK	BTV	48	266	23	6
2013	1	4	2307	12	17	18	B6	N519JB	1018	JFK	BOS	42	187	23	7
2013	1	4	2334	49	56	51	B6	N309JB	30	JFK	ROC	57	264	23	34
2013	1	5	600	0	644	-15	US	N957UW	1935	LGA	PHL	29	96	6	0
2013	1	5	606	-4	703	-12	WN	N469WN	3170	EWR	BWI	33	169	6	6
2013	1	5	608	0	714	-10	EV	N12145	4201	EWR	IAD	44	212	6	8
2013	1	5	611	11	720	-4	EV	N13978	6012	LGA	IAD	50	229	6	11
2013	1	5	614	-1	717	-7	B6	N583JB	1806	JFK	BOS	39	187	6	14
2013	1	5	638	-6	750	-9	EV	N16561	4248	EWR	DCA	44	199	6	38
2013	1	5	641	-4	738	-16	B6	N793JB	1002	JFK	BOS	38	187	6	41
2013	1	5	725	3	824	-6	EV	N21129	4227	EWR	BWI	32	169	7	25
2013	1	5	731	-4	856	-2	B6	N281JB	20	JFK	ROC	57	264	7	31
2013	1	5	743	7	902	12	B6	N653JB	44	JFK	SYR	50	209	7	43
2013	1	5	751	-6	903	-13	EV	N15983	3812	EWR	BUF	56	282	7	51
2013	1	5	757	-8	857	-22	B6	N324JB	1172	EWR	BOS	43	200	7	57
2013	1	5	800	0	915	1	US	N951UW	2165	LGA	DCA	52	214	8	0
2013	1	5	801	-4	919	-1	AA	N5EHAA	1838	JFK	BOS	43	187	8	1
2013	1	5	805	-4	914	-16	EV	N14993	4425	EWR	ROC	47	246	8	5
2013	1	5	820	25	916	11	WN	N429WN	3517	LGA	BWI	38	185	8	20
2013	1	5	822	23	929	20	EV	N13997	4696	EWR	MHT	40	209	8	22
2013	1	5	824	-1	948	3	MQ	N739MQ	4418	JFK	DCA	47	213	8	24
2013	1	5	830	0	946	-1	9E	N8747B	4051	JFK	BWI	36	184	8	30
2013	1	5	835	-5	939	-19	EV	N14907	4389	EWR	BOS	42	200	8	35
2013	1	5	839	-6	959	-14	9E	N921XJ	3405	JFK	DCA	42	213	8	39
2013	1	5	845	36	1012	48	EV	N14171	4233	EWR	BTV	53	266	8	45
2013	1	5	907	-3	1035	8	B6	N249JB	56	JFK	BTV	54	266	9	7
2013	1	5	916	-3	1030	0	B6	N564JB	1004	JFK	BOS	41	187	9	16
2013	1	5	921	-9	1054	-7	9E	N8914A	3661	JFK	ROC	54	264	9	21
2013	1	5	925	-4	1022	-22	EV	N22909	4636	EWR	DCA	39	199	9	25
2013	1	5	944	7	1057	-5	B6	N599JB	4	JFK	BUF	56	301	9	44
2013	1	5	957	-3	1108	-17	EV	N828AS	5698	LGA	IAD	49	229	9	57
2013	1	5	959	-7	1112	-9	EV	N827AS	5711	JFK	IAD	52	228	9	59
2013	1	5	1020	-5	1118	-11	B6	N665JB	1026	JFK	BOS	37	187	10	20
2013	1	5	1022	7	1129	-2	EV	N19554	3852	EWR	IAD	48	212	10	22
2013	1	5	1023	28	1107	8	9E	N8921B	3667	JFK	PHL	26	94	10	23
2013	1	5	1027	34	1131	21	B6	N274JB	600	JFK	PWM	48	273	10	27
2013	1	5	1042	2	1149	-10	EV	N16561	4139	EWR	BUF	54	282	10	42
2013	1	5	1057	-3	1157	-18	MQ	N532MQ	3792	JFK	DCA	46	213	10	57
2013	1	5	1105	-10	1214	-12	B6	N294JB	24	JFK	BTV	52	266	11	5
2013	1	5	1125	0	1222	-18	WN	N359SW	3551	LGA	BWI	38	185	11	25
2013	1	5	1141	-5	1249	-7	EV	N16541	4347	EWR	BTV	53	266	11	41
2013	1	5	1155	-5	1241	-25	EV	N14902	4193	EWR	PHL	29	80	11	55
2013	1	5	1155	-5	1250	-10	WN	N646SW	421	EWR	BWI	38	169	11	55
2013	1	5	1155	-5	1300	-13	US	N951UW	2173	LGA	DCA	45	214	11	55
2013	1	5	1156	-4	1314	-1	MQ	N739MQ	4425	JFK	DCA	49	213	11	56
2013	1	5	1207	12	1320	18	9E	N912XJ	3483	JFK	BOS	43	187	12	7
2013	1	5	1212	12	1329	23	B6	N324JB	1174	EWR	BOS	41	200	12	12
2013	1	5	1239	-6	1339	-11	AA	N3FHAA	1850	JFK	BOS	40	187	12	39
2013	1	5	1253	-6	1401	-18	EV	N22909	4212	EWR	BUF	53	282	12	53
2013	1	5	1254	39	1404	36	EV	N13989	4087	EWR	PWM	49	284	12	54
2013	1	5	1303	-2	1404	-2	EV	N15910	4129	EWR	DCA	48	199	13	3
2013	1	5	1304	4	1415	-6	EV	N18102	4247	EWR	RIC	52	277	13	4
2013	1	5	1317	18	1439	21	B6	N279JB	32	JFK	ROC	57	264	13	17
2013	1	5	1323	-2	1358	-23	EV	N14542	4368	EWR	BDL	23	116	13	23
2013	1	5	1326	-2	1421	-9	EV	N13958	4119	EWR	BWI	39	169	13	26
2013	1	5	1327	-2	1429	-10	EV	N14907	4099	EWR	BTV	45	266	13	27
2013	1	5	1328	-2	1420	-30	WN	N472WN	2748	LGA	BWI	37	185	13	28
2013	1	5	1356	-4	1449	-21	EV	N36915	4434	EWR	MHT	37	209	13	56
2013	1	5	1424	59	1524	51	B6	N283JB	1006	JFK	BOS	38	187	14	24
2013	1	5	1440	-5	1536	-16	EV	N24128	4126	EWR	DCA	43	199	14	40
2013	1	5	1442	-3	1548	-13	EV	N13124	4414	EWR	IAD	46	212	14	42
2013	1	5	1443	-7	1649	23	9E	N8855A	3983	JFK	RIC	59	288	14	43
2013	1	5	1444	-1	1548	-16	9E	N602LR	3452	JFK	BOS	39	187	14	44
2013	1	5	1448	-8	1630	8	9E	N835AY	4357	JFK	ORF	56	290	14	48
2013	1	5	1507	2	1623	-12	9E	N929XJ	3393	JFK	DCA	42	213	15	7
2013	1	5	1518	-2	1646	-7	9E	N827AY	4105	JFK	IAD	46	228	15	18
2013	1	5	1522	-3	1642	-13	MQ	N517MQ	3823	JFK	DCA	49	213	15	22
2013	1	5	1536	7	1647	5	EV	N33182	3267	EWR	ORF	54	284	15	36
2013	1	5	1537	-8	1644	-17	9E	N8914A	3635	JFK	BWI	42	184	15	37
2013	1	5	1540	-5	1632	-23	US	N751UW	1569	LGA	PHL	34	96	15	40
2013	1	5	1550	10	1713	-1	9E	N8747B	4178	JFK	ROC	55	264	15	50
2013	1	5	1552	-3	1654	-21	B6	N353JB	12	JFK	SYR	47	209	15	52
2013	1	5	1605	-5	1656	-35	9E	N8751D	3689	JFK	PHL	27	94	16	5
2013	1	5	1610	10	1723	-7	9E	N910XJ	3453	JFK	BOS	38	187	16	10
2013	1	5	1617	-4	1729	-12	EV	N10575	3841	EWR	ROC	50	246	16	17
2013	1	5	1619	-1	1714	-10	EV	N14179	4271	EWR	ALB	30	143	16	19
2013	1	5	1651	1	1759	-21	AA	N3HPAA	1790	JFK	BOS	38	187	16	51
2013	1	5	1656	-3	1749	-23	US	N951UW	1825	LGA	PHL	33	96	16	56
2013	1	5	1703	-2	1805	-25	MQ	N839MQ	4410	JFK	DCA	43	213	17	3
2013	1	5	1710	-8	1816	-24	EV	N14542	4300	EWR	RIC	52	277	17	10
2013	1	5	1723	23	1839	-1	MQ	N603MQ	4323	JFK	ORF	53	290	17	23
2013	1	5	1729	29	1817	2	WN	N7714B	2774	EWR	BWI	34	169	17	29
2013	1	5	1738	3	1842	-17	UA	N25705	1131	EWR	BOS	38	200	17	38
2013	1	5	1751	17	1859	7	B6	N585JB	74	JFK	BTV	44	266	17	51
2013	1	5	1758	-1	1908	-4	EV	N13133	4509	EWR	PWM	48	284	17	58
2013	1	5	1800	0	1911	-27	EV	N712EV	4962	LGA	BUF	50	292	18	0
2013	1	5	1805	-10	1916	-34	9E	N8501F	4277	JFK	ORF	52	290	18	5
2013	1	5	1817	-3	1916	-22	DL	N318NB	2155	LGA	PWM	40	269	18	17
2013	1	5	1822	-7	1914	-16	EV	N22909	4174	EWR	BDL	24	116	18	22
2013	1	5	1823	34	1930	21	B6	N229JB	1307	JFK	IAD	48	228	18	23
2013	1	5	1824	105	1937	102	B6	N328JB	1176	EWR	BOS	35	200	18	24
2013	1	5	1831	-4	1941	-9	MQ	N942MQ	3944	JFK	BWI	36	184	18	31
2013	1	5	1924	-5	2035	-19	EV	N26549	4703	EWR	BUF	51	282	19	24
2013	1	5	1926	-4	2038	-12	EV	N832AS	5693	LGA	IAD	45	229	19	26
2013	1	5	1933	3	2142	20	9E	N8855A	3694	JFK	ROC	53	264	19	33
2013	1	5	1939	-1	2046	-18	9E	N8672A	4091	JFK	BWI	38	184	19	39
2013	1	5	1942	17	2059	16	9E	N835AY	4127	JFK	IAD	52	228	19	42
2013	1	5	1959	-1	2056	-8	EV	N21144	4309	EWR	ALB	31	143	19	59
2013	1	5	1959	-1	2109	-34	DL	N316NB	402	JFK	BOS	31	187	19	59
2013	1	5	2011	-4	2116	-14	AA	N3HLAA	1762	JFK	BOS	32	187	20	11
2013	1	5	2018	-11	2108	-31	9E	N827AY	3609	JFK	PHL	25	94	20	18
2013	1	5	2023	-6	2122	-17	EV	N12922	4695	EWR	MHT	38	209	20	23
2013	1	5	2043	-2	2146	-28	9E	N910XJ	3395	JFK	DCA	44	213	20	43
2013	1	5	2120	-5	2242	2	MQ	N839MQ	4449	JFK	DCA	57	213	21	20
2013	1	5	2121	-8	2225	-6	EV	N15912	4373	EWR	DCA	40	199	21	21
2013	1	5	2127	2	2225	-10	UA	N37274	1066	EWR	BOS	33	200	21	27
2013	1	5	2136	-2	2245	-12	EV	N10575	4305	EWR	ROC	46	246	21	36
2013	1	5	2143	-16	2257	-18	EV	N13914	4257	EWR	BTV	44	266	21	43
2013	1	5	2153	-6	2253	-6	EV	N15973	4276	EWR	BWI	37	169	21	53
2013	1	5	2239	-6	2345	-11	B6	N273JB	608	JFK	PWM	42	273	22	39
2013	1	5	2251	-4	2339	-20	B6	N294JB	1018	JFK	BOS	35	187	22	51
2013	1	5	2307	17	9	10	B6	N526JB	22	JFK	SYR	45	209	23	7
2013	1	5	2312	27	19	22	B6	N198JB	128	JFK	BTV	48	266	23	12
2013	1	5	2348	63	106	61	B6	N228JB	30	JFK	ROC	58	264	23	48
2013	1	6	605	5	733	17	EV	N14179	4201	EWR	IAD	42	212	6	5
2013	1	6	641	-6	810	0	B6	N589JB	102	JFK	BUF	58	301	6	41
2013	1	6	724	-6	832	-6	US	N957UW	1153	LGA	PHL	45	96	7	24
2013	1	6	733	-2	856	-2	B6	N317JB	20	JFK	ROC	57	264	7	33
2013	1	6	752	16	850	0	B6	N641JB	44	JFK	SYR	44	209	7	52
2013	1	6	807	-3	914	-11	AA	N3HPAA	1838	JFK	BOS	42	187	8	7
2013	1	6	809	-1	923	-14	EV	N27962	4185	EWR	BOS	40	200	8	9
2013	1	6	814	9	917	-2	B6	N334JB	1172	EWR	BOS	42	200	8	14
2013	1	6	815	-5	940	1	9E	N8903A	4051	JFK	BWI	41	184	8	15
2013	1	6	816	-5	921	-26	EV	N16976	3259	EWR	PWM	45	284	8	16
2013	1	6	819	-6	935	-10	MQ	N835MQ	4418	JFK	DCA	53	213	8	19
2013	1	6	820	21	929	15	EV	N13914	4372	EWR	BTV	43	266	8	20
2013	1	6	833	-7	953	-10	9E	N601LR	3422	JFK	BOS	43	187	8	33
